CLIENTNUM,churn_probability,predicted_label_0_5,predicted_label_recommended,risk_decile,cluster_label
717853233,0.0010166193,0,0,2,Mono-product exposed
790069233,0.0019388952,0,0,3,Mono-product exposed
794576058,0.0021901722,0,0,4,Mono-product exposed
779877858,0.0042978106,0,0,5,Mono-product exposed
772334133,0.0029408587,0,0,4,Mono-product exposed
714139308,0.008290939,0,0,6,Mono-product exposed
806634783,0.0055730524,0,0,5,Mono-product exposed
720101658,0.001853743,0,0,3,Mono-product exposed
719925483,0.00029136284,0,0,1,Mono-product exposed
719572833,0.0014879962,0,0,3,Mono-product exposed
720729108,0.00400165,0,0,5,Mono-product exposed
819214233,0.0020560992,0,0,3,Mono-product exposed
718896108,0.0016021179,0,0,3,Mono-product exposed
713723433,0.0028887156,0,0,4,Mono-product exposed
708514383,0.0005730947,0,0,1,Mono-product exposed
716961033,0.0019416692,0,0,3,Mono-product exposed
778819083,0.9990206,1,1,10,Dormant high-risk
714773508,0.99735415,1,1,10,Dormant high-risk
814181433,0.010625217,0,0,6,Mono-product exposed
711984633,0.0014010625,0,0,3,Mono-product exposed
710662158,0.9878879,1,1,10,Dormant high-risk
711356733,0.002942053,0,0,4,Mono-product exposed
711456108,0.97320867,1,1,9,Dormant high-risk
780727833,0.0016425013,0,0,3,Mono-product exposed
771471708,0.0013078407,0,0,2,Mono-product exposed
714320358,0.15341875,0,0,8,Mono-product exposed
720700008,0.0007375962,0,0,1,Mono-product exposed
713027058,0.9992156,1,1,10,Contacted but fragile
778228458,0.25455436,0,0,8,Mono-product exposed
781137783,0.99909234,1,1,10,Dormant high-risk
719821908,0.99832076,1,1,10,Mono-product exposed
720537633,0.003044406,0,0,4,Mono-product exposed
712378983,0.104139164,0,0,8,Lower-risk active
763681908,0.054101188,0,0,8,Mono-product exposed
721164483,0.0009260217,0,0,2,Mono-product exposed
715447008,0.0015555011,0,0,3,Mono-product exposed
769676358,0.0009006634,0,0,2,Mono-product exposed
710487033,0.0046620904,0,0,5,Mono-product exposed
714197133,0.9982622,1,1,10,Dormant high-risk
718488783,0.034781057,0,0,7,Mono-product exposed
715663458,0.0012433692,0,0,2,Mono-product exposed
717865008,0.0005405763,0,0,1,Mono-product exposed
771400608,0.001680884,0,0,3,Mono-product exposed
708148158,0.0030887506,0,0,4,Mono-product exposed
720589008,0.0016086908,0,0,3,Mono-product exposed
784795083,0.00870968,0,0,6,Mono-product exposed
809844108,0.0014088476,0,0,3,Mono-product exposed
711521958,0.006097906,0,0,6,Mono-product exposed
711833508,0.005320309,0,0,5,Mono-product exposed
713146683,0.07206909,0,0,8,Mono-product exposed
716968683,0.00788711,0,0,6,Mono-product exposed
716279508,0.9952614,1,1,10,Dormant high-risk
771336783,0.0012426435,0,0,2,Mono-product exposed
717502083,0.98554176,1,1,10,Contacted but fragile
714843483,0.0009859045,0,0,2,Mono-product exposed
709745508,0.9996908,1,1,10,Dormant high-risk
711382458,0.99829715,1,1,10,Dormant high-risk
712190358,0.005361905,0,0,5,Mono-product exposed
788805858,0.00056208164,0,0,1,Mono-product exposed
709102458,0.99643564,1,1,10,Dormant high-risk
712533708,0.0022394005,0,0,4,Mono-product exposed
720326733,0.15584117,0,0,8,Mono-product exposed
713605908,0.0024774948,0,0,4,Mono-product exposed
711598533,0.0046687797,0,0,5,Mono-product exposed
795855258,0.0035910169,0,0,5,Mono-product exposed
826783233,0.0021297368,0,0,3,Mono-product exposed
789228108,0.0010032797,0,0,2,Mono-product exposed
785230083,0.001917157,0,0,3,Mono-product exposed
807946833,0.9975224,1,1,10,Dormant high-risk
711011508,0.0004674909,0,0,1,Mono-product exposed
718632933,0.009644213,0,0,6,Mono-product exposed
717284133,0.0025836944,0,0,4,Mono-product exposed
711701058,0.00047628948,0,0,1,Mono-product exposed
712228458,0.053270463,0,0,8,Mono-product exposed
717146208,0.97623956,1,1,10,Dormant high-risk
719028783,0.017714381,0,0,7,Mono-product exposed
713274183,0.0006046293,0,0,1,Mono-product exposed
789218433,0.0020573393,0,0,3,Mono-product exposed
790139583,0.0047212793,0,0,5,Mono-product exposed
720218658,0.0010174555,0,0,2,Mono-product exposed
747074058,0.0009205263,0,0,2,Mono-product exposed
719170683,0.008890087,0,0,6,Mono-product exposed
708753633,0.0008943816,0,0,2,Mono-product exposed
710780883,0.0013459931,0,0,2,Mono-product exposed
785237958,0.99903715,1,1,10,Dormant high-risk
711333933,0.0014655538,0,0,3,Mono-product exposed
710797833,0.00053050293,0,0,1,Mono-product exposed
720154533,0.0045227325,0,0,5,Mono-product exposed
719123958,0.9961366,1,1,10,Contacted but fragile
780942633,0.004607317,0,0,5,Mono-product exposed
720034983,0.0054056053,0,0,5,Mono-product exposed
717307158,0.0013409384,0,0,2,Mono-product exposed
708876183,0.020924075,0,0,7,Mono-product exposed
712660308,0.99946827,1,1,10,Dormant high-risk
715958583,0.029439708,0,0,7,Mono-product exposed
771546708,0.0016086134,0,0,3,Mono-product exposed
711252258,0.4748518,0,1,9,Mono-product exposed
772585008,0.0007907403,0,0,1,Mono-product exposed
751143858,0.0009524195,0,0,2,Mono-product exposed
708824958,0.020590609,0,0,7,Mono-product exposed
819612933,0.830946,1,1,9,Dormant high-risk
712804383,0.00039700302,0,0,1,Mono-product exposed
790149483,0.00090705045,0,0,2,Mono-product exposed
712121508,0.00043576118,0,0,1,Mono-product exposed
778853358,0.0025191994,0,0,4,Mono-product exposed
716512383,0.0024887163,0,0,4,Mono-product exposed
823548858,0.9761529,1,1,10,Dormant high-risk
712144158,0.8943789,1,1,9,Dormant high-risk
824560758,0.9577749,1,1,9,Dormant high-risk
757710783,0.7982617,1,1,9,Contacted but fragile
713081583,0.0018376242,0,0,3,Mono-product exposed
710481333,0.7754899,1,1,9,Dormant high-risk
721060083,0.0010374078,0,0,2,Mono-product exposed
713759583,0.0008495026,0,0,2,Mono-product exposed
717547383,0.0012177466,0,0,2,Mono-product exposed
711683358,0.99916005,1,1,10,Dormant high-risk
710044308,0.954564,1,1,9,Mono-product exposed
713101383,0.002304248,0,0,4,Mono-product exposed
757685733,0.0023452167,0,0,4,Mono-product exposed
717823383,0.00094709103,0,0,2,Mono-product exposed
796029483,0.0025786317,0,0,4,Mono-product exposed
710099358,0.0014549916,0,0,3,Mono-product exposed
713872008,0.0025711714,0,0,4,Mono-product exposed
788802483,0.0012601904,0,0,2,Mono-product exposed
817988433,0.0018124431,0,0,3,Mono-product exposed
823554783,0.0023499283,0,0,4,Mono-product exposed
710643183,0.0010798265,0,0,2,Mono-product exposed
779859558,0.99658126,1,1,10,Contacted but fragile
798238008,0.0019179792,0,0,3,Mono-product exposed
811974483,0.0014622374,0,0,3,Mono-product exposed
778471758,0.0020531367,0,0,3,Mono-product exposed
718513233,0.002187423,0,0,4,Mono-product exposed
718147233,0.0010120036,0,0,2,Mono-product exposed
713700258,0.0019791196,0,0,3,Mono-product exposed
780670083,0.9951793,1,1,10,Contacted but fragile
711438033,0.24078654,0,0,8,Mono-product exposed
712253058,0.00078583666,0,0,1,Mono-product exposed
713519508,0.00035902794,0,0,1,Mono-product exposed
789992733,0.0013014055,0,0,2,Mono-product exposed
710110683,0.00087033625,0,0,2,Mono-product exposed
720260433,0.0007606054,0,0,1,Mono-product exposed
714148758,0.0861472,0,0,8,Mono-product exposed
715522233,0.0003835316,0,0,1,Mono-product exposed
712790358,0.95922226,1,1,9,Dormant high-risk
714943233,0.000734758,0,0,1,Mono-product exposed
789579033,0.0019066365,0,0,3,Mono-product exposed
708952758,0.00038659727,0,0,1,Mono-product exposed
721374033,0.007097413,0,0,6,Mono-product exposed
808891983,0.041931078,0,0,8,Mono-product exposed
794516508,0.0031711813,0,0,4,Mono-product exposed
714032883,0.0016145303,0,0,3,Mono-product exposed
778722033,0.0013311907,0,0,2,Mono-product exposed
823578483,0.00050141965,0,0,1,Mono-product exposed
715148658,0.002511564,0,0,4,Mono-product exposed
709669533,0.0035439278,0,0,5,Mono-product exposed
787467858,0.29355836,0,1,9,Mono-product exposed
708671733,0.0023443867,0,0,4,Mono-product exposed
709790058,0.0009833534,0,0,2,Mono-product exposed
712714008,0.0020647144,0,0,3,Mono-product exposed
715191258,0.008448219,0,0,6,Mono-product exposed
757722708,0.0058564614,0,0,6,Mono-product exposed
718086783,0.8721325,1,1,9,Mono-product exposed
815253708,0.002418422,0,0,4,Mono-product exposed
715083633,0.0023371796,0,0,4,Mono-product exposed
792098883,0.000622208,0,0,1,Mono-product exposed
711873858,0.00042356626,0,0,1,Mono-product exposed
713931258,0.998676,1,1,10,Dormant high-risk
787591008,0.00045764647,0,0,1,Mono-product exposed
801518958,0.026718948,0,0,7,Mono-product exposed
713068833,0.0007729569,0,0,1,Mono-product exposed
710566533,0.0050129523,0,0,5,Mono-product exposed
789151983,0.0032545063,0,0,4,Mono-product exposed
766673433,0.004028919,0,0,5,Mono-product exposed
807589908,0.0008591085,0,0,2,Mono-product exposed
708190158,0.98902494,1,1,10,Dormant high-risk
784895358,0.97031903,1,1,9,Dormant high-risk
710090133,0.0024604215,0,0,4,Mono-product exposed
799242033,0.0016997997,0,0,3,Mono-product exposed
719377383,0.0006284359,0,0,1,Mono-product exposed
710371683,0.0031413455,0,0,4,Mono-product exposed
719926683,0.001880447,0,0,3,Mono-product exposed
793597833,0.004925639,0,0,5,Mono-product exposed
713739708,0.0072053904,0,0,6,Mono-product exposed
709389558,0.0028829295,0,0,4,Mono-product exposed
811907583,0.014652257,0,0,7,Mono-product exposed
709087983,0.0010584197,0,0,2,Mono-product exposed
712774908,0.0008488375,0,0,2,Mono-product exposed
820639908,0.001867687,0,0,3,Mono-product exposed
713497983,0.81568295,1,1,9,Mono-product exposed
713489358,0.0048847264,0,0,5,Mono-product exposed
711381183,0.0012857713,0,0,2,Mono-product exposed
814989933,0.0068889726,0,0,6,Mono-product exposed
711847833,0.0016467472,0,0,3,Mono-product exposed
772837083,0.003784154,0,0,5,Mono-product exposed
713652783,0.004201222,0,0,5,Mono-product exposed
719202708,0.0021224762,0,0,3,Mono-product exposed
714566133,0.00036432323,0,0,1,Mono-product exposed
717553683,0.050929673,0,0,8,Mono-product exposed
814987983,0.0023006292,0,0,4,Mono-product exposed
789588933,0.0015056266,0,0,3,Mono-product exposed
714317058,0.06529844,0,0,8,Mono-product exposed
772271508,0.99910897,1,1,10,Dormant high-risk
716366208,0.011193178,0,0,6,Mono-product exposed
710971908,0.0015676216,0,0,3,Mono-product exposed
711412533,0.83062744,1,1,9,Dormant high-risk
720593583,0.0009796483,0,0,2,Mono-product exposed
720165258,0.001973935,0,0,3,Mono-product exposed
716147658,0.0011442695,0,0,2,Mono-product exposed
778436283,0.00090322306,0,0,2,Mono-product exposed
711492258,0.0011857564,0,0,2,Mono-product exposed
771106458,0.08984491,0,0,8,Mono-product exposed
713183508,0.0014693995,0,0,3,Mono-product exposed
710832108,0.005079095,0,0,5,Mono-product exposed
719940483,0.00057449756,0,0,1,Mono-product exposed
715207458,0.00067176967,0,0,1,Mono-product exposed
716839983,0.008050206,0,0,6,Mono-product exposed
781073733,0.010492601,0,0,6,Mono-product exposed
757594083,0.0028401995,0,0,4,Mono-product exposed
764496708,0.004235767,0,0,5,Mono-product exposed
714080433,0.037542358,0,0,7,Mono-product exposed
757675158,0.0011164922,0,0,2,Mono-product exposed
715361433,0.0007541609,0,0,1,Mono-product exposed
778191933,0.99843603,1,1,10,Dormant high-risk
718792758,0.0015768921,0,0,3,Mono-product exposed
709738008,0.0018002918,0,0,3,Mono-product exposed
799020258,0.0022531066,0,0,4,Mono-product exposed
718152333,0.98319906,1,1,10,Dormant high-risk
716324583,0.0011452874,0,0,2,Mono-product exposed
720887058,0.0058833775,0,0,6,Mono-product exposed
714825408,0.16376787,0,0,8,Mono-product exposed
788620083,0.00041999525,0,0,1,Mono-product exposed
719490108,0.0049765054,0,0,5,Mono-product exposed
709044183,0.03650645,0,0,7,Mono-product exposed
756944133,0.0007211307,0,0,1,Mono-product exposed
785285883,0.9605525,1,1,9,Dormant high-risk
779770683,0.0042282576,0,0,5,Mono-product exposed
718510983,0.0028357303,0,0,4,Mono-product exposed
710322033,0.0007317041,0,0,1,Mono-product exposed
710560008,0.0006647079,0,0,1,Mono-product exposed
711298458,0.983942,1,1,10,Contacted but fragile
789164283,0.0004673209,0,0,1,Mono-product exposed
715773783,0.9990024,1,1,10,Dormant high-risk
779158533,0.0022439118,0,0,4,Mono-product exposed
720463833,0.0005641561,0,0,1,Mono-product exposed
712747758,0.99892384,1,1,10,Contacted but fragile
771067308,0.0060618846,0,0,6,Mono-product exposed
750995508,0.9881434,1,1,10,Dormant high-risk
716171358,0.001582303,0,0,3,Mono-product exposed
794637333,0.004220469,0,0,5,Mono-product exposed
718437033,0.9783766,1,1,10,Dormant high-risk
718492908,0.0010247047,0,0,2,Mono-product exposed
716033508,0.0026732667,0,0,4,Mono-product exposed
717603858,0.0011499461,0,0,2,Mono-product exposed
714741933,0.00047214102,0,0,1,Mono-product exposed
716558283,0.0010438847,0,0,2,Mono-product exposed
719022558,0.0038920748,0,0,5,Mono-product exposed
717334233,0.0052308757,0,0,5,Mono-product exposed
709222008,0.99805367,1,1,10,Dormant high-risk
719192808,0.0008305573,0,0,2,Mono-product exposed
719281533,0.0005647393,0,0,1,Mono-product exposed
710877108,0.0005825679,0,0,1,Mono-product exposed
714155283,0.000814893,0,0,1,Mono-product exposed
771214083,0.108792886,0,0,8,Mono-product exposed
770581983,0.0012910032,0,0,2,Mono-product exposed
718742808,0.9919269,1,1,10,Dormant high-risk
710257683,0.0032113164,0,0,4,Mono-product exposed
721426383,0.99299353,1,1,10,Dormant high-risk
721041483,0.9978002,1,1,10,Mono-product exposed
719922558,0.011449281,0,0,6,Mono-product exposed
715072533,0.006045,0,0,6,Mono-product exposed
716214108,0.0029322961,0,0,4,Mono-product exposed
772216833,0.00073562295,0,0,1,Mono-product exposed
708553008,0.020234574,0,0,7,Mono-product exposed
778880358,0.0027852962,0,0,4,Mono-product exposed
720258183,0.02886413,0,0,7,Mono-product exposed
720689583,0.001369722,0,0,2,Mono-product exposed
758168133,0.0012752964,0,0,2,Mono-product exposed
716322783,0.0016684715,0,0,3,Mono-product exposed
711118083,0.00057342666,0,0,1,Mono-product exposed
709591533,0.008107105,0,0,6,Mono-product exposed
794556333,0.0023335046,0,0,4,Mono-product exposed
771630783,0.00039539725,0,0,1,Mono-product exposed
708672708,0.038038924,0,0,7,Mono-product exposed
715590258,0.0028835943,0,0,4,Mono-product exposed
714241083,0.061176766,0,0,8,Mono-product exposed
708416433,0.99667895,1,1,10,Dormant high-risk
779183958,0.9996431,1,1,10,Dormant high-risk
709061658,0.0012309813,0,0,2,Mono-product exposed
717384183,0.0010626839,0,0,2,Mono-product exposed
778921908,0.0011521237,0,0,2,Mono-product exposed
714745608,0.062830456,0,0,8,Mono-product exposed
709200633,0.47797248,0,1,9,Mono-product exposed
714714558,0.0026565706,0,0,4,Mono-product exposed
801363633,0.002516918,0,0,4,Mono-product exposed
778847808,0.0012107654,0,0,2,Mono-product exposed
713015433,0.0031163192,0,0,4,Mono-product exposed
711666708,0.9849931,1,1,10,Dormant high-risk
809631483,0.0019371234,0,0,3,Mono-product exposed
808967883,0.00025640606,0,0,1,Mono-product exposed
710532258,0.000901683,0,0,2,Mono-product exposed
812235108,0.13799132,0,0,8,Mono-product exposed
817293258,0.014910705,0,0,7,Mono-product exposed
714695883,0.002327984,0,0,4,Mono-product exposed
738062658,0.068957984,0,0,8,Mono-product exposed
709518858,0.0012781522,0,0,2,Mono-product exposed
819634233,0.9624945,1,1,9,Lower-risk active
711272058,0.0019981063,0,0,3,Mono-product exposed
716262708,0.0036521102,0,0,5,Mono-product exposed
708928008,0.0041367565,0,0,5,Mono-product exposed
765755283,0.0028991618,0,0,4,Mono-product exposed
711922158,0.49949387,0,1,9,Mono-product exposed
773177358,0.0014783477,0,0,3,Mono-product exposed
779638983,0.0015427867,0,0,3,Mono-product exposed
708723858,0.0036310307,0,0,5,Mono-product exposed
712184133,0.0015681053,0,0,3,Mono-product exposed
709948233,0.0021600793,0,0,4,Mono-product exposed
709415583,0.0019566594,0,0,3,Mono-product exposed
714005508,0.005813609,0,0,5,Mono-product exposed
712407033,0.08741944,0,0,8,Mono-product exposed
716333283,0.0023993796,0,0,4,Mono-product exposed
715534083,0.0019361473,0,0,3,Mono-product exposed
789492558,0.00060540804,0,0,1,Mono-product exposed
770929383,0.0008958354,0,0,2,Mono-product exposed
708890133,0.002766143,0,0,4,Mono-product exposed
788595183,0.00098293,0,0,2,Mono-product exposed
713167383,0.00083107507,0,0,2,Mono-product exposed
717704433,0.001724684,0,0,3,Mono-product exposed
718590183,0.016054317,0,0,7,Mono-product exposed
719019483,0.024976011,0,0,7,Mono-product exposed
710401458,0.004456327,0,0,5,Mono-product exposed
720783558,0.006111359,0,0,6,Mono-product exposed
772364358,0.0006033844,0,0,1,Mono-product exposed
719868183,0.99701476,1,1,10,Dormant high-risk
709388058,0.001079044,0,0,2,Mono-product exposed
717004533,0.00071275904,0,0,1,Mono-product exposed
714969183,0.000795024,0,0,1,Mono-product exposed
720837708,0.0031765564,0,0,4,Mono-product exposed
759947433,0.0024654134,0,0,4,Mono-product exposed
767404083,0.9985482,1,1,10,Dormant high-risk
781926633,0.002190465,0,0,4,Mono-product exposed
772127508,0.942146,1,1,9,Lower-risk active
720518283,0.004301342,0,0,5,Mono-product exposed
715380483,0.006978792,0,0,6,Mono-product exposed
789296133,0.023089722,0,0,7,Mono-product exposed
711029358,0.09191935,0,0,8,Mono-product exposed
712615008,0.08469873,0,0,8,Mono-product exposed
816826008,0.00042417983,0,0,1,Mono-product exposed
715488483,0.008554605,0,0,6,Mono-product exposed
717759783,0.064582,0,0,8,Mono-product exposed
796083783,0.9962937,1,1,10,Contacted but fragile
709925733,0.00075489614,0,0,1,Mono-product exposed
715309083,0.0039061867,0,0,5,Mono-product exposed
778441533,0.9286706,1,1,9,Lower-risk active
715891533,0.0011863908,0,0,2,Mono-product exposed
788848458,0.0176864,0,0,7,Mono-product exposed
708399858,0.0010015515,0,0,2,Mono-product exposed
711944733,0.0007822187,0,0,1,Mono-product exposed
712683633,0.9890176,1,1,10,Dormant high-risk
785487783,0.00023206911,0,0,1,Mono-product exposed
718951683,0.0015088675,0,0,3,Mono-product exposed
718329183,0.011253657,0,0,6,Mono-product exposed
788960658,0.0007511353,0,0,1,Mono-product exposed
713120433,0.0011780082,0,0,2,Mono-product exposed
720980958,0.003446744,0,0,4,Mono-product exposed
709606158,0.0055083465,0,0,5,Mono-product exposed
714168183,0.0019043111,0,0,3,Mono-product exposed
712524858,0.0019856724,0,0,3,Mono-product exposed
815072283,0.002435399,0,0,4,Mono-product exposed
715980258,0.003415016,0,0,4,Mono-product exposed
788715483,0.0013917933,0,0,3,Mono-product exposed
809276808,0.002315936,0,0,4,Mono-product exposed
708885558,0.99805164,1,1,10,Dormant high-risk
789373683,0.008685353,0,0,6,Mono-product exposed
714216858,0.0011541542,0,0,2,Mono-product exposed
719150658,0.99776566,1,1,10,Dormant high-risk
712302783,0.002865007,0,0,4,Mono-product exposed
799717458,0.00317238,0,0,4,Mono-product exposed
716354883,0.97902256,1,1,10,Dormant high-risk
719601708,0.053990375,0,0,8,Mono-product exposed
720150858,0.9180852,1,1,9,Lower-risk active
824915208,0.0005608492,0,0,1,Mono-product exposed
798777708,0.019591294,0,0,7,Mono-product exposed
805229133,0.027396327,0,0,7,Mono-product exposed
716365233,0.009670678,0,0,6,Mono-product exposed
796544133,0.0016512579,0,0,3,Mono-product exposed
778143183,0.6844241,1,1,9,Contacted but fragile
717011958,0.0007885901,0,0,1,Mono-product exposed
778264008,0.0008462265,0,0,2,Mono-product exposed
789507408,0.0019705289,0,0,3,Mono-product exposed
788842008,0.0038545656,0,0,5,Mono-product exposed
714742758,0.0013237668,0,0,2,Mono-product exposed
717742908,0.0021922386,0,0,4,Mono-product exposed
712874433,0.00024145783,0,0,1,Mono-product exposed
711092658,0.9815186,1,1,10,Contacted but fragile
720299283,0.0030513695,0,0,4,Mono-product exposed
719237058,0.00048670173,0,0,1,Mono-product exposed
719671383,0.010027563,0,0,6,Mono-product exposed
788290383,0.0014404256,0,0,3,Mono-product exposed
779701983,0.0020215097,0,0,3,Mono-product exposed
779247483,0.9858212,1,1,10,Contacted but fragile
767093133,0.0031511022,0,0,4,Mono-product exposed
717979008,0.0008559052,0,0,2,Mono-product exposed
712132383,0.002223718,0,0,4,Mono-product exposed
772306383,0.9955695,1,1,10,Dormant high-risk
714469008,0.0011638297,0,0,2,Mono-product exposed
812446158,0.35222715,0,1,9,Mono-product exposed
779401233,0.00060634786,0,0,1,Mono-product exposed
784994883,0.0030535897,0,0,4,Mono-product exposed
721080183,0.0055509144,0,0,5,Mono-product exposed
712572858,0.5183181,1,1,9,Contacted but fragile
719759733,0.9973124,1,1,10,Dormant high-risk
780371433,0.0008237659,0,0,1,Mono-product exposed
822170733,0.93546516,1,1,9,Dormant high-risk
708224133,0.0024443343,0,0,4,Mono-product exposed
719299533,0.9958021,1,1,10,Dormant high-risk
780633483,0.00053658953,0,0,1,Mono-product exposed
771356508,0.0014751309,0,0,3,Mono-product exposed
823629333,0.4382727,0,1,9,Mono-product exposed
712961658,0.00088545925,0,0,2,Mono-product exposed
710464683,0.0016896462,0,0,3,Mono-product exposed
716688183,0.98751175,1,1,10,Dormant high-risk
789082758,0.00086449494,0,0,2,Mono-product exposed
709140858,0.0010265054,0,0,2,Mono-product exposed
822127008,0.0013980278,0,0,3,Mono-product exposed
720496158,0.00026759147,0,0,1,Mono-product exposed
774588633,0.0027380434,0,0,4,Mono-product exposed
788465583,0.9316508,1,1,9,Dormant high-risk
741517458,0.9975211,1,1,10,Dormant high-risk
709935708,0.0005309914,0,0,1,Mono-product exposed
721112508,0.0041545685,0,0,5,Mono-product exposed
720734583,0.0032596134,0,0,4,Mono-product exposed
772286658,0.91396946,1,1,9,Dormant high-risk
807149058,0.00060514355,0,0,1,Mono-product exposed
771045708,0.9493764,1,1,9,Dormant high-risk
711733308,0.0007241722,0,0,1,Mono-product exposed
710518308,0.0049738353,0,0,5,Mono-product exposed
716586408,0.00080552,0,0,1,Mono-product exposed
713152383,0.0010122113,0,0,2,Mono-product exposed
771935283,0.00094820885,0,0,2,Mono-product exposed
720460083,0.999724,1,1,10,Contacted but fragile
825838908,0.0009897782,0,0,2,Mono-product exposed
709082808,0.00042985933,0,0,1,Mono-product exposed
710937783,0.04564057,0,0,8,Mono-product exposed
789540108,0.0009582033,0,0,2,Mono-product exposed
709824633,0.0038685254,0,0,5,Mono-product exposed
717874533,0.7391889,1,1,9,Lower-risk active
712571883,0.6452085,1,1,9,Dormant high-risk
716926758,0.00075110944,0,0,1,Mono-product exposed
716181858,0.018394824,0,0,7,Mono-product exposed
779613933,0.0006690609,0,0,1,Mono-product exposed
712136058,0.9973683,1,1,10,Dormant high-risk
709678608,0.014033496,0,0,7,Mono-product exposed
714276408,0.99710435,1,1,10,Dormant high-risk
719953383,0.0025043862,0,0,4,Mono-product exposed
718795083,0.0010481832,0,0,2,Mono-product exposed
720503508,0.008179852,0,0,6,Mono-product exposed
770762133,0.0011252643,0,0,2,Mono-product exposed
713555133,0.9973079,1,1,10,Dormant high-risk
711232608,0.9986002,1,1,10,Dormant high-risk
780322908,0.004089598,0,0,5,Mono-product exposed
708207783,0.0037225115,0,0,5,Mono-product exposed
719590458,0.9777035,1,1,10,Dormant high-risk
778679883,0.010976693,0,0,6,Mono-product exposed
780230208,0.000473219,0,0,1,Mono-product exposed
827703258,0.06403538,0,0,8,Mono-product exposed
807379833,0.9992448,1,1,10,Dormant high-risk
711178383,0.0071866806,0,0,6,Mono-product exposed
712203333,0.0010356628,0,0,2,Mono-product exposed
709261383,0.0014678639,0,0,3,Mono-product exposed
715829358,0.0021446592,0,0,3,Mono-product exposed
713213133,0.0012832988,0,0,2,Mono-product exposed
778860783,0.99350315,1,1,10,Contacted but fragile
779442783,0.001010232,0,0,2,Mono-product exposed
780008358,0.9951768,1,1,10,Dormant high-risk
721274208,0.979871,1,1,10,Dormant high-risk
714076683,0.8882773,1,1,9,Mono-product exposed
788791383,0.015925653,0,0,7,Mono-product exposed
709459608,0.018531628,0,0,7,Mono-product exposed
711560058,0.0046757716,0,0,5,Mono-product exposed
717657333,0.05104533,0,0,8,Mono-product exposed
812218908,0.98285794,1,1,10,Dormant high-risk
787482033,0.9988759,1,1,10,Dormant high-risk
779141658,0.0017813253,0,0,3,Mono-product exposed
813810333,0.80204844,1,1,9,Dormant high-risk
789613083,0.0070409924,0,0,6,Mono-product exposed
794540883,0.0010185087,0,0,2,Mono-product exposed
811889808,0.014445294,0,0,7,Lower-risk active
720509433,0.0018700244,0,0,3,Mono-product exposed
715091208,0.021989902,0,0,7,Mono-product exposed
719269308,0.018878553,0,0,7,Lower-risk active
718200333,0.0041915923,0,0,5,Lower-risk active
713487633,0.0015963515,0,0,3,Lower-risk active
789363408,0.011042314,0,0,6,Lower-risk active
713916708,0.0014470574,0,0,3,Lower-risk active
823833483,0.03823779,0,0,7,Lower-risk active
717756258,0.02986934,0,0,7,Lower-risk active
712879158,0.62340856,1,1,9,Contacted but fragile
709474683,0.0065275687,0,0,6,Lower-risk active
772313358,0.016245263,0,0,7,Lower-risk active
711856683,0.035468873,0,0,7,Mono-product exposed
718530258,0.0020613894,0,0,3,Lower-risk active
716288208,0.23783503,0,0,8,Mono-product exposed
718712583,0.09156033,0,0,8,Lower-risk active
806432433,0.0019730155,0,0,3,Mono-product exposed
720074583,0.025689157,0,0,7,Mono-product exposed
768848658,0.18190996,0,0,8,Mono-product exposed
709895508,0.0016031876,0,0,3,Mono-product exposed
711542358,0.007638063,0,0,6,Mono-product exposed
718773333,0.05558156,0,0,8,Lower-risk active
816832383,0.08618853,0,0,8,Lower-risk active
714042108,0.011019696,0,0,6,Lower-risk active
714664683,0.04653861,0,0,8,Lower-risk active
713894358,0.0036525612,0,0,5,Mono-product exposed
715436883,0.0077253813,0,0,6,Mono-product exposed
715260558,0.69910544,1,1,9,Lower-risk active
713664258,0.0077923248,0,0,6,Mono-product exposed
713364783,0.0071954126,0,0,6,Lower-risk active
718078008,0.15366201,0,0,8,Lower-risk active
798546408,0.0021488646,0,0,3,Mono-product exposed
779018508,0.00093410385,0,0,2,Mono-product exposed
802668333,0.9391791,1,1,9,Dormant high-risk
718320933,0.0034576154,0,0,4,Mono-product exposed
789016983,0.22275317,0,0,8,Mono-product exposed
713907633,0.00508292,0,0,5,Mono-product exposed
708474333,0.03425265,0,0,7,Lower-risk active
778894233,0.59530276,1,1,9,Contacted but fragile
717244683,0.0073824846,0,0,6,Lower-risk active
711410958,0.71728873,1,1,9,Contacted but fragile
799711833,0.0006254036,0,0,1,Mono-product exposed
714047733,0.012813093,0,0,6,Mono-product exposed
710061783,0.7212565,1,1,9,Contacted but fragile
711082908,0.0048939907,0,0,5,Lower-risk active
721190358,0.030898975,0,0,7,Mono-product exposed
712760208,0.0010967014,0,0,2,Lower-risk active
751563933,0.0053303572,0,0,5,Lower-risk active
815498733,0.020834051,0,0,7,Lower-risk active
718433508,0.005344774,0,0,5,Mono-product exposed
720935658,0.010781145,0,0,6,Mono-product exposed
714754533,0.027557526,0,0,7,Lower-risk active
714713508,0.018575164,0,0,7,Lower-risk active
715038033,0.24199344,0,0,8,Lower-risk active
809169858,0.0014575856,0,0,3,Mono-product exposed
718379358,0.048303857,0,0,8,Lower-risk active
779456508,0.0051976163,0,0,5,Mono-product exposed
708907833,0.35592437,0,1,9,Mono-product exposed
708693558,0.00092127343,0,0,2,Lower-risk active
718665933,0.010884494,0,0,6,Lower-risk active
816073983,0.0070520653,0,0,6,Mono-product exposed
